title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title,title1,relation,title2
维修时对系统电源模块的输出电压进行了调整,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电压
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电源模块
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电压
调整后经长时间的运行证明,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电源模块
调整后经长时间的运行证明,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电压
4,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电源模块
4,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电压
3,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电源模块
3,引起,实际调整电源模块的输出DC5V电压为5,,,,,实际调整电源模块的输出DC5V电压为5,故障部位,电压
机床故障后,引起,1V左右,,,,,,,
只要进行一次重新开机,引起,1V左右,,,,,,,
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,1V左右,,,,,,,
故障分析过程同上例,引起,1V左右,,,,,,,
经过检查确认:数控系统、机床、车间的接地系统,引起,1V左右,,,,,,,
系统的电缆屏蔽连接,引起,1V左右,,,,,,,
电缆的布置、安装,引起,1V左右,,,,,,,
系统各模块的安装、连接、固定均符合要求,引起,1V左右,,,,,,,
进一步检查发现:在机床正常工作时,引起,1V左右,,,,,,,
9V左右,引起,1V左右,,,,,,,
维修时对系统电源模块的输出电压进行了调整,引起,1V左右,,,,,,,
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,1V左右,,,,,,,
调整后经长时间的运行证明,引起,1V左右,,,,,,,
4,引起,1V左右,,,,,,,
3,引起,1V左右,,,,,,,
机床故障后,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
只要进行一次重新开机,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
故障分析过程同上例,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
经过检查确认:数控系统、机床、车间的接地系统,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
系统的电缆屏蔽连接,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
电缆的布置、安装,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
系统各模块的安装、连接、固定均符合要求,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
进一步检查发现:在机床正常工作时,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
9V左右,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
维修时对系统电源模块的输出电压进行了调整,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
调整后经长时间的运行证明,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
4,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
3,引起,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",报警信息,WATCHDOG,"系统报警""WATCHDOG不再出现","系统报警""WATCHDOG不再出现",故障部位,系统
机床故障后,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
只要进行一次重新开机,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
故障分析过程同上例,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
经过检查确认:数控系统、机床、车间的接地系统,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
系统的电缆屏蔽连接,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
电缆的布置、安装,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
系统各模块的安装、连接、固定均符合要求,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
进一步检查发现:在机床正常工作时,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
9V左右,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
维修时对系统电源模块的输出电压进行了调整,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
调整后经长时间的运行证明,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
4,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
3,引起,机床故障被排除,,,,,机床故障被排除,故障部位,机床
机床故障后,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
只要进行一次重新开机,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
故障分析过程同上例,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
经过检查确认:数控系统、机床、车间的接地系统,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
系统的电缆屏蔽连接,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
电缆的布置、安装,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
系统各模块的安装、连接、固定均符合要求,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
进一步检查发现:在机床正常工作时,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
9V左右,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
维修时对系统电源模块的输出电压进行了调整,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
调整后经长时间的运行证明,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
4,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
3,引起,4系统参数设定、调整错误故障维修3例例106,,,,,4系统参数设定、调整错误故障维修3例例106,故障部位,系统
机床故障后,引起,FNUC10T系统RAM测试错误的故障维修,,,,,FNUC10T系统RAM测试错误的故障维修,故障部位,系统
只要进行一次重新开机,引起,FNUC10T系统RAM测试错误的故障维修,,,,,FNUC10T系统RAM测试错误的故障维修,故障部位,系统
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,FNUC10T系统RAM测试错误的故障维修,,,,,FNUC10T系统RAM测试错误的故障维修,故障部位,系统
故障分析过程同上例,引起,FNUC10T系统RAM测试错误的故障维修,,,,,FNUC10T系统RAM测试错误的故障维修,故障部位,系统
经过检查确认:数控系统、机床、车间的接地系统,引起,FNUC10T系统RAM测试错误的故障维修,,,,,FNUC10T系统RAM测试错误的故障维修,故障部位,系统
系统的电缆屏蔽连接,引起,FNUC10T系统RAM测试错误的故障维修,,,,,FNUC10T系统RAM测试错误的故障维修,故障部位,系统
电缆的布置、安装,引起,FNUC10T系统RAM测试错误的故障维修,,,,,FNUC10T系统RAM测试错误的故障维修,故障部位,系统
